#	Team	Points		Change
1	Brazil	827.00		-
2	Czech Republic	772.00		-
3	Netherlands	768.00		-
4	Mexico	758.00	Previous rank: 6	+2
5	United States	756.00	Previous rank: 4	-1
6	Spain	756.00	Previous rank: 5	-1
7	Portugal	750.00	Previous rank: 8	+1
8	France	749.00	Previous rank: 7	-1
9	Argentina	746.00		-
10	England	741.00		-
11	Nigeria	736.00	Previous rank: 12	+1
12	Denmark	736.00	Previous rank: 11	-1
13	Italy	728.00	Previous rank: 14	+1
14	Turkey	726.00	Previous rank: 13	-1
15	Cameroon	722.00		-
16	Sweden	709.00		-
17	Egypt	708.00	Previous rank: 18	+1
18	Japan	705.00	Previous rank: 17	-1
19	Germany	696.00	Previous rank: 20	+1
20	Greece	694.00	Previous rank: 19	-1
21	Tunisia	693.00		-
22	Uruguay	689.00	Previous rank: 23	+1
23	Iran	686.00	Previous rank: 22	-1
24	Croatia	686.00		-
25	Romania	685.00		-
26	Costa Rica	683.00		-
27	Colombia	681.00		-
28	Senegal	679.00	Previous rank: 29	+1
29	Poland	677.00	Previous rank: 28	-1
30	Korea Republic	677.00		-
31	Republic of Ireland	671.00		-
32	Côte d'Ivoire	669.00		-
33	Paraguay	653.00		-
34	Saudi Arabia	651.00		-
35	Switzerland	648.00		-
36	Morocco	646.00		-
37	Russia	645.00		-
38	Bulgaria	645.00		-
39	Ecuador	631.00		-
40	Norway	627.00		-
41	Slovakia	613.00	Previous rank: 43	+2
42	Honduras	612.00		-
43	Australia	612.00	Previous rank: 44	+1
44	Serbia and Montenegro	610.00	Previous rank: 46	+2
45	Ukraine	609.00	Previous rank: 41	-4
46	Jamaica	607.00	Previous rank: 45	-1
47	Trinidad and Tobago	604.00		-
48	Ghana	600.00	Previous rank: 50	+2
49	Finland	599.00		-
50	Israel	599.00	Previous rank: 48	-2
51	Guinea	597.00	Previous rank: 52	+1
52	Iraq	595.00	Previous rank: 53	+1
53	South Africa	593.00	Previous rank: 51	-2
54	Bahrain	588.00		-
55	Zimbabwe	586.00		-
56	Belgium	582.00	Previous rank: 57	+1
57	Angola	581.00	Previous rank: 58	+1
58	Zambia	581.00	Previous rank: 56	-2
59	Scotland	576.00	Previous rank: 62	+3
60	Uzbekistan	571.00		-
61	Togo	569.00	Previous rank: 59	-2
62	Guatemala	565.00	Previous rank: 61	-1
63	Bosnia-Herzegovina	561.00		-
64	Chile	557.00	Previous rank: 67	+3
65	Belarus	553.00	Previous rank: 64	-1
66	Peru	550.00	Previous rank: 68	+2
67	Mali	550.00	Previous rank: 65	-2
68	China PR	545.00	Previous rank: 66	-2
69	Congo DR	544.00	Previous rank: 70	+1
70	Latvia	541.00	Previous rank: 69	-1
71	Slovenia	539.00		-
72	Venezuela	539.00		-
73	UAE	539.00	Previous rank: 78	+5
74	Kuwait	538.00	Previous rank: 73	-1
75	Wales	538.00	Previous rank: 74	-1
76	Hungary	535.00	Previous rank: 75	-1
77	Estonia	534.00	Previous rank: 80	+3
78	Qatar	533.00	Previous rank: 77	-1
79	Austria	531.00	Previous rank: 76	-3
80	Cuba	527.00	Previous rank: 79	-1
81	Panama	523.00		-
82	Oman	519.00		-
83	Canada	515.00	Previous rank: 84	+1
84	Jordan	513.00	Previous rank: 83	-1
85	Albania	512.00	Previous rank: 86	+1
86	Libya	511.00	Previous rank: 85	-1
87	Algeria	505.00		-
88	Korea DPR	503.00		-
89	Burkina Faso	500.00		-
90	Syria	496.00		-
91	FYR Macedonia	489.00		-
92	Singapore	482.00		-
93	Lithuania	481.00	Previous rank: 99	+6
94	Rwanda	476.00	Previous rank: 93	-1
95	Kenya	471.00	Previous rank: 94	-1
96	Northern Ireland	469.00		-
97	Uganda	468.00		-
98	Sudan	468.00	Previous rank: 95	-3
99	Iceland	463.00	Previous rank: 98	-1
100	Cyprus	462.00		-
101	Georgia	459.00	Previous rank: 102	+1
102	Bolivia	456.00	Previous rank: 101	-1
103	Botswana	454.00		-
104	Moldova	452.00	Previous rank: 105	+1
105	Gabon	448.00	Previous rank: 106	+1
106	Haiti	447.00	Previous rank: 104	-2
107	Malawi	436.00		-
108	Thailand	435.00		-
109	Armenia	416.00		-
110	Indonesia	402.00		-
111	Congo	397.00		-
112	Azerbaijan	392.00		-
113	Ethiopia	392.00		-
114	Benin	387.00		-
115	Palestine	384.00		-
116	Hong Kong	381.00		-
117	India	378.00		-
118	New Zealand	376.00	Previous rank: 120	+2
119	Barbados	372.00	Previous rank: 118	-1
120	Turkmenistan	371.00	Previous rank: 119	-1
121	Tajikistan	369.00	Previous rank: 125	+4
122	Lebanon	368.00	Previous rank: 121	-1
123	Liechtenstein	360.00	Previous rank: 124	+1
124	Cape Verde Islands	360.00	Previous rank: 122	-2
125	Malta	359.00	Previous rank: 123	-2
126	Vietnam	353.00		-
127	Mozambique	346.00	Previous rank: 133	+6
128	Malaysia	346.00	Previous rank: 127	-1
129	Andorra	343.00	Previous rank: 128	-1
130	El Salvador	343.00	Previous rank: 129	-1
131	St. Lucia	331.00	Previous rank: 130	-1
132	Yemen	327.00	Previous rank: 131	-1
133	St. Kitts and Nevis	325.00	Previous rank: 132	-1
134	St. Vincent / Grenadines	325.00		-
135	Kazakhstan	319.00	Previous rank: 136	+1
136	Sri Lanka	318.00	Previous rank: 135	-1
137	Maldives	315.00		-
138	Swaziland	314.00	Previous rank: 139	+1
139	Faroe Islands	313.00	Previous rank: 138	-1
140	Bangladesh	307.00	Previous rank: 142	+2
141	Lesotho	306.00	Previous rank: 148	+7
142	Fiji	305.00	Previous rank: 140	-2
143	Liberia	304.00	Previous rank: 141	-2
144	Solomon Islands	293.00	Previous rank: 143	-1
145	Tahiti	287.00	Previous rank: 144	-1
146	Mauritius	274.00	Previous rank: 145	-1
147	Kyrgyzstan	273.00	Previous rank: 146	-1
148	Vanuatu	257.00	Previous rank: 147	-1
149	Myanmar	255.00		-
150	Burundi	254.00		-
151	Madagascar	252.00		-
152	Luxembourg	248.00		-
